model_name,train_test,test_split,total_records,n_trees,max_sample_percent,max_depth,true_positive,true_negative,false_positive,false_negative,true_positive_rate,true_negative_rate,false_positive_rate,false_negative_rate,accuracy,precision,recall,F1_score,ROC_area
RF_trees10000_sample0.05_depth1,Train,0.25,426,10000,0.05,1,264,128,31,3,0.6197,0.3005,0.0728,0.007,0.6268,0.8949,0.9888,0.9395,0.8969
RF_trees10000_sample0.05_depth1,Test,0.25,143,10000,0.05,1,90,43,10,0,0.6294,0.3007,0.0699,0.0,0.6294,0.9,1.0,0.9474,0.9057
RF_trees10000_sample0.05_depth2,Train,0.25,426,10000,0.05,2,259,140,19,8,0.608,0.3286,0.0446,0.0188,0.6268,0.9317,0.97,0.9505,0.9253
RF_trees10000_sample0.05_depth2,Test,0.25,143,10000,0.05,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth3,Train,0.25,426,10000,0.05,3,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth3,Test,0.25,143,10000,0.05,3,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth4,Train,0.25,426,10000,0.05,4,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth4,Test,0.25,143,10000,0.05,4,90,48,5,0,0.6294,0.3357,0.035,0.0,0.6294,0.9474,1.0,0.973,0.9528
RF_trees10000_sample0.05_depth5,Train,0.25,426,10000,0.05,5,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth5,Test,0.25,143,10000,0.05,5,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth6,Train,0.25,426,10000,0.05,6,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth6,Test,0.25,143,10000,0.05,6,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth7,Train,0.25,426,10000,0.05,7,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth7,Test,0.25,143,10000,0.05,7,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth8,Train,0.25,426,10000,0.05,8,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth8,Test,0.25,143,10000,0.05,8,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth9,Train,0.25,426,10000,0.05,9,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth9,Test,0.25,143,10000,0.05,9,90,48,5,0,0.6294,0.3357,0.035,0.0,0.6294,0.9474,1.0,0.973,0.9528
RF_trees10000_sample0.05_depth10,Train,0.25,426,10000,0.05,10,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth10,Test,0.25,143,10000,0.05,10,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth11,Train,0.25,426,10000,0.05,11,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth11,Test,0.25,143,10000,0.05,11,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth12,Train,0.25,426,10000,0.05,12,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth12,Test,0.25,143,10000,0.05,12,90,48,5,0,0.6294,0.3357,0.035,0.0,0.6294,0.9474,1.0,0.973,0.9528
RF_trees10000_sample0.05_depth13,Train,0.25,426,10000,0.05,13,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth13,Test,0.25,143,10000,0.05,13,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth14,Train,0.25,426,10000,0.05,14,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth14,Test,0.25,143,10000,0.05,14,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth15,Train,0.25,426,10000,0.05,15,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth15,Test,0.25,143,10000,0.05,15,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth16,Train,0.25,426,10000,0.05,16,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth16,Test,0.25,143,10000,0.05,16,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth17,Train,0.25,426,10000,0.05,17,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth17,Test,0.25,143,10000,0.05,17,90,48,5,0,0.6294,0.3357,0.035,0.0,0.6294,0.9474,1.0,0.973,0.9528
RF_trees10000_sample0.05_depth18,Train,0.25,426,10000,0.05,18,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth18,Test,0.25,143,10000,0.05,18,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth19,Train,0.25,426,10000,0.05,19,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth19,Test,0.25,143,10000,0.05,19,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.05_depth20,Train,0.25,426,10000,0.05,20,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.05_depth20,Test,0.25,143,10000,0.05,20,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.1_depth1,Train,0.25,426,10000,0.1,1,264,135,24,3,0.6197,0.3169,0.0563,0.007,0.6268,0.9167,0.9888,0.9514,0.9189
RF_trees10000_sample0.1_depth1,Test,0.25,143,10000,0.1,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.1_depth2,Train,0.25,426,10000,0.1,2,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.1_depth2,Test,0.25,143,10000,0.1,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.1_depth3,Train,0.25,426,10000,0.1,3,259,142,17,8,0.608,0.3333,0.0399,0.0188,0.6268,0.9384,0.97,0.9539,0.9316
RF_trees10000_sample0.1_depth3,Test,0.25,143,10000,0.1,3,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.1_depth4,Train,0.25,426,10000,0.1,4,259,144,15,8,0.608,0.338,0.0352,0.0188,0.6268,0.9453,0.97,0.9575,0.9378
RF_trees10000_sample0.1_depth4,Test,0.25,143,10000,0.1,4,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.1_depth5,Train,0.25,426,10000,0.1,5,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample0.1_depth5,Test,0.25,143,10000,0.1,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.1_depth6,Train,0.25,426,10000,0.1,6,259,146,13,8,0.608,0.3427,0.0305,0.0188,0.6268,0.9522,0.97,0.961,0.9441
RF_trees10000_sample0.1_depth6,Test,0.25,143,10000,0.1,6,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.1_depth7,Train,0.25,426,10000,0.1,7,260,147,12,7,0.6103,0.3451,0.0282,0.0164,0.6268,0.9559,0.9738,0.9648,0.9492
RF_trees10000_sample0.1_depth7,Test,0.25,143,10000,0.1,7,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
